# timestamp tx ty tz qx qy qz qw
1473347530.28332853 1.80797756 -1.11519126 1.20226555 -0.50680853 0.65558605 -0.42930347 0.35923611
1473347530.28832841 1.80725215 -1.11618005 1.20109230 -0.50783794 0.65519573 -0.42928307 0.35851809
1473347530.29332709 1.80599015 -1.11717234 1.20017225 -0.51045235 0.65471638 -0.42737759 0.35795706
1473347530.29832721 1.80627023 -1.11795749 1.19920893 -0.50824880 0.65550614 -0.42905913 0.35763546
1473347530.30332637 1.80601299 -1.11910190 1.19825482 -0.50801410 0.65528948 -0.43004225 0.35718487
1473347530.30832386 1.80681353 -1.12103761 1.19742142 -0.51127980 0.65162706 -0.43003311 0.35923067
1473347530.31332326 1.80417989 -1.12133873 1.19623306 -0.51073578 0.65419181 -0.42947049 0.35600161
1473347530.31832552 1.80382422 -1.12233175 1.19536714 -0.51019511 0.65419223 -0.42997459 0.35616756
1473347530.32332492 1.80448277 -1.12320830 1.19459165 -0.50658597 0.65502933 -0.43311575 0.35597468
1473347530.32832384 1.80304981 -1.12436280 1.19376765 -0.50968171 0.65426871 -0.43096799 0.35556097
1473347530.33332348 1.80462572 -1.12615344 1.19297355 -0.51030159 0.65138670 -0.43255011 0.35803359
1473347530.33832335 1.80361456 -1.12756609 1.19212935 -0.51358895 0.65014677 -0.43116245 0.35725972
1473347530.34332252 1.80170165 -1.12756947 1.19117639 -0.51116877 0.65371810 -0.43119395 0.35416227
1473347530.34832191 1.80151669 -1.12863157 1.19041602 -0.51080219 0.65381613 -0.43177512 0.35380197
1473347530.35332322 1.80195364 -1.12959953 1.18963018 -0.50857598 0.65441685 -0.43373258 0.35350404
1473347530.35832238 1.80168343 -1.13083187 1.18887712 -0.50891137 0.65431915 -0.43378514 0.35313753
1473347530.36332297 1.80148287 -1.13191470 1.18805197 -0.50888080 0.65433933 -0.43420781 0.35262436
1473347530.36832213 1.80025093 -1.13324085 1.18714745 -0.51204964 0.65313224 -0.43265313 0.35218563
1473347530.37332201 1.80014667 -1.13435263 1.18636900 -0.51146893 0.65343486 -0.43311574 0.35189937
1473347530.37832117 1.80059004 -1.13539309 1.18568248 -0.50933263 0.65430633 -0.43456075 0.35159700
1473347530.38332009 1.80047119 -1.13680588 1.18496215 -0.50907578 0.65444041 -0.43485982 0.35134960
1473347530.38831830 1.80022563 -1.13800666 1.18424776 -0.50891070 0.65484688 -0.43477910 0.35093104
1473347530.39331889 1.80002407 -1.13917175 1.18359509 -0.50871068 0.65530341 -0.43452576 0.35068255
1473347530.39832544 1.80038337 -1.14163794 1.18304542 -0.51396372 0.65151983 -0.43231673 0.35279660
1473347530.40332675 1.79950516 -1.14184747 1.18219668 -0.50913777 0.65542222 -0.43412506 0.35033681
1473347530.40832591 1.79847786 -1.14339916 1.18148437 -0.51191074 0.65466214 -0.43238260 0.34987163
1473347530.41332698 1.79841793 -1.14474472 1.18085747 -0.51156592 0.65482611 -0.43262953 0.34976389
1473347530.41832590 1.79813577 -1.14599106 1.18039952 -0.51184896 0.65513871 -0.43191402 0.34964867
1473347530.42332721 1.79812432 -1.14745684 1.17967082 -0.51135089 0.65524132 -0.43266068 0.34926182
1473347530.42832470 1.79802863 -1.14880044 1.17914639 -0.51124762 0.65551168 -0.43268213 0.34887889
1473347530.43332577 1.79785157 -1.15010533 1.17867049 -0.51164721 0.65556177 -0.43250718 0.34841561
1473347530.43832755 1.79765311 -1.15140872 1.17800374 -0.51186783 0.65529529 -0.43264710 0.34841914
1473347530.44332838 1.79778757 -1.15287023 1.17738088 -0.51128889 0.65543254 -0.43340710 0.34806630
1473347530.44832873 1.79752128 -1.15426013 1.17692936 -0.51189511 0.65546206 -0.43293171 0.34771110
1473347530.45332861 1.79759579 -1.15581622 1.17633889 -0.51165748 0.65538527 -0.43363997 0.34732284
1473347530.45832920 1.79755111 -1.15735712 1.17578127 -0.51144942 0.65560209 -0.43407338 0.34667808
1473347530.46333265 1.79760324 -1.15889407 1.17522871 -0.51112025 0.65579233 -0.43431876 0.34649635
1473347530.46833253 1.79749468 -1.16034958 1.17491069 -0.51120130 0.65611868 -0.43373789 0.34648659
1473347530.47333217 1.79733044 -1.16143570 1.17443279 -0.51076146 0.65707263 -0.43372444 0.34534243
1473347530.47833204 1.79663644 -1.16350812 1.17403211 -0.51337726 0.65639185 -0.43158010 0.34544486
1473347530.48332953 1.79741412 -1.16510253 1.17348900 -0.51093314 0.65732547 -0.43338622 0.34503178
1473347530.48832893 1.79758830 -1.16668974 1.17313305 -0.51007545 0.65797499 -0.43356799 0.34483439
1473347530.49332833 1.79923100 -1.16944223 1.17305660 -0.51214468 0.65509144 -0.43343201 0.34741865
1473347530.49833393 1.79856682 -1.17045280 1.17269355 -0.51008831 0.65763227 -0.43350351 0.34554944
1473347530.50333595 1.79924161 -1.17179885 1.17216027 -0.50428926 0.66058658 -0.43635036 0.34484211
1473347530.50833535 1.80020876 -1.17392584 1.17188887 -0.50585271 0.65845346 -0.43628270 0.34671239
1473347530.51333642 1.79960006 -1.17543151 1.17136585 -0.50321992 0.66104054 -0.43677426 0.34499763
1473347530.51833606 1.79757347 -1.17701095 1.17099489 -0.50905480 0.65990308 -0.43195806 0.34467865
1473347530.52333665 1.79375062 -1.18081448 1.17266126 -0.53026077 0.65302836 -0.41378859 0.34807539
1473347530.52833700 1.79770312 -1.18042716 1.17043524 -0.50883561 0.66071511 -0.43120905 0.34438440
1473347530.53333879 1.80080748 -1.18262163 1.17019327 -0.50433697 0.66026620 -0.43589283 0.34596273
1473347530.53833938 1.80000927 -1.18391107 1.16972944 -0.50185762 0.66308954 -0.43594850 0.34409315
1473347530.54333711 1.80177014 -1.18696141 1.16966573 -0.50626284 0.65837219 -0.43552166 0.34722453
1473347530.54833603 1.79994836 -1.18749396 1.16931480 -0.50204940 0.66366018 -0.43503993 0.34386310
1473347530.55333781 1.80088555 -1.18962126 1.16915605 -0.50391972 0.66152058 -0.43492860 0.34538754
1473347530.55833864 1.80018799 -1.19107665 1.16875222 -0.50130567 0.66406773 -0.43522204 0.34393089
1473347530.56333899 1.79947849 -1.19272439 1.16828031 -0.50352814 0.66348780 -0.43382361 0.34357012
1473347530.56833911 1.79974741 -1.19458810 1.16800809 -0.50288629 0.66376089 -0.43403558 0.34371496
1473347530.57334185 1.80047410 -1.19661717 1.16798028 -0.50471829 0.66243520 -0.43288962 0.34502989
1473347530.57834148 1.80011312 -1.19823373 1.16746061 -0.50204538 0.66463621 -0.43375464 0.34360741
1473347530.58334088 1.80108754 -1.20037716 1.16736869 -0.50393633 0.66295322 -0.43295171 0.34510001
1473347530.58834338 1.80036481 -1.20193542 1.16693193 -0.50199596 0.66540112 -0.43295375 0.34320907
1473347530.59334159 1.80148731 -1.20417468 1.16672742 -0.50326326 0.66393262 -0.43285013 0.34432593
1473347530.59834456 1.80096800 -1.20574584 1.16630578 -0.50117990 0.66624510 -0.43296706 0.34274729
1473347530.60334444 1.80124879 -1.20762946 1.16600366 -0.50074764 0.66675392 -0.43307328 0.34225509
1473347530.60834146 1.80144761 -1.20958447 1.16573065 -0.50073277 0.66721751 -0.43266189 0.34189351
1473347530.61334109 1.80252618 -1.21182508 1.16564208 -0.50200755 0.66596938 -0.43255443 0.34259287
1473347530.61834097 1.80193224 -1.21348462 1.16523449 -0.50031512 0.66799836 -0.43236222 0.34135887
1473347530.62334085 1.80314718 -1.21575216 1.16500198 -0.50164375 0.66627273 -0.43204730 0.34317536
1473347530.62833905 1.80241438 -1.21733683 1.16469851 -0.49976435 0.66856172 -0.43232512 0.34110968
1473347530.63333941 1.80332733 -1.21928216 1.16440570 -0.49758425 0.66928472 -0.43394320 0.34082426
1473347530.63833880 1.80429132 -1.22211954 1.16445536 -0.50201304 0.66584244 -0.43187001 0.34369325
1473347530.64333940 1.80340369 -1.22336033 1.16393999 -0.49869702 0.66905504 -0.43274771 0.34116865
1473347530.64834046 1.80360995 -1.22525287 1.16373864 -0.49858177 0.66937284 -0.43225069 0.34134378
1473347530.65333915 1.80461833 -1.22723579 1.16341176 -0.49651667 0.66997273 -0.43398681 0.34097387
1473347530.65833902 1.80570467 -1.22943484 1.16324834 -0.49767306 0.66863501 -0.43372155 0.34224897
1473347530.66334105 1.80532809 -1.23115476 1.16289106 -0.49604709 0.67065194 -0.43375340 0.34061892
1473347530.66834307 1.80494347 -1.23332948 1.16276198 -0.49839136 0.67022385 -0.43178236 0.34054375
1473347530.67334414 1.80595826 -1.23515829 1.16245490 -0.49634731 0.67106050 -0.43316636 0.34012359
1473347530.67834210 1.80624425 -1.23721725 1.16219586 -0.49678995 0.67108137 -0.43284537 0.33984472
1473347530.68334174 1.80691145 -1.23955277 1.16196468 -0.50030707 0.66848801 -0.43110113 0.34200648
1473347530.68834043 1.80776021 -1.24146971 1.16178185 -0.49820067 0.66953646 -0.43278312 0.34090437
1473347530.69333839 1.80657538 -1.24339641 1.16161384 -0.49932130 0.67069781 -0.43103453 0.33919306
1473347530.69834280 1.80879044 -1.24602199 1.16147974 -0.49950402 0.66882879 -0.43236793 0.34091313
1473347530.70334148 1.80726369 -1.24755219 1.16120293 -0.49931860 0.67097282 -0.43106930 0.33860842
1473347530.70834088 1.80883303 -1.24976654 1.16078838 -0.49561840 0.67167641 -0.43458839 0.33815104
1473347530.71333981 1.81109345 -1.25247093 1.16048694 -0.49487137 0.66937049 -0.43763976 0.33987780
1473347530.71833849 1.80900124 -1.25387613 1.16075164 -0.49642933 0.67156544 -0.43339707 0.33871044
1473347530.72333622 1.80937781 -1.25613703 1.16057059 -0.49618044 0.67134773 -0.43387175 0.33889896
1473347530.72833562 1.80985643 -1.25829697 1.16043718 -0.49548018 0.67138196 -0.43450462 0.33904483
1473347530.73333454 1.80974990 -1.26064529 1.16035475 -0.49680014 0.67088722 -0.43367576 0.33915379
1473347530.73833513 1.81213078 -1.26353669 1.16031045 -0.49752191 0.66819524 -0.43511942 0.34155256
1473347530.74333215 1.81256703 -1.26567965 1.16019615 -0.49725851 0.66828919 -0.43544030 0.34134333
1473347530.74833107 1.81166642 -1.26712583 1.15980704 -0.49504261 0.67110898 -0.43571666 0.33866877
1473347530.75333095 1.81279540 -1.26956204 1.15981688 -0.49683404 0.66937103 -0.43557911 0.33966041
1473347530.75832915 1.81244841 -1.27143730 1.15947962 -0.49537097 0.67102201 -0.43586746 0.33816656
1473347530.76332808 1.81271564 -1.27365853 1.15937661 -0.49587039 0.67107245 -0.43568660 0.33756704
1473347530.76832604 1.81457508 -1.27661702 1.15942937 -0.49846858 0.66783586 -0.43587680 0.33990552
1473347530.77332592 1.81357600 -1.27795521 1.15909048 -0.49584629 0.67110606 -0.43598549 0.33714948
1473347530.77832508 1.81399777 -1.28027420 1.15891398 -0.49607523 0.67099665 -0.43588109 0.33716546
1473347530.78332543 1.81539759 -1.28268042 1.15880463 -0.49757428 0.66894885 -0.43579901 0.33912608
1473347530.78832579 1.81477172 -1.28467351 1.15859434 -0.49649114 0.67105863 -0.43559076 0.33680492
1473347530.79332590 1.81521935 -1.28686996 1.15849013 -0.49650087 0.67147783 -0.43522798 0.33642387
1473347530.79832888 1.81561425 -1.28912246 1.15836730 -0.49686805 0.67158095 -0.43482178 0.33620112
1473347530.80333209 1.81672647 -1.29158644 1.15835472 -0.49848991 0.67004408 -0.43435006 0.33747409
1473347530.80833101 1.81636668 -1.29368611 1.15811441 -0.49724511 0.67182086 -0.43421436 0.33594929
1473347530.81333065 1.81680245 -1.29589622 1.15796807 -0.49724035 0.67206425 -0.43398004 0.33577225
1473347530.81833100 1.81813473 -1.29927989 1.15811878 -0.50163625 0.66826681 -0.43263740 0.33853422
1473347530.82333755 1.81747280 -1.30055880 1.15777654 -0.49742806 0.67214579 -0.43380672 0.33555491
1473347530.82833791 1.81786362 -1.30298971 1.15769458 -0.49733897 0.67219071 -0.43380183 0.33560330
1473347530.83334064 1.81874604 -1.30568319 1.15768167 -0.50037033 0.66969475 -0.43243061 0.33784944
1473347530.83834219 1.81890017 -1.30796501 1.15780261 -0.50015372 0.67044716 -0.43218537 0.33699061
1473347530.84334087 1.81912783 -1.30997078 1.15757700 -0.49659273 0.67273904 -0.43390348 0.33547820
1473347530.84834504 1.81951896 -1.31226520 1.15750850 -0.49650314 0.67287694 -0.43378004 0.33549386
1473347530.85334396 1.82017728 -1.31499204 1.15769651 -0.49958330 0.67078230 -0.43230100 0.33702149
1473347530.85834265 1.81981892 -1.31705246 1.15748693 -0.49832432 0.67236198 -0.43239615 0.33561259
1473347530.86335516 1.82146389 -1.31937769 1.15753209 -0.49809992 0.67131466 -0.43329951 0.33687479
1473347530.86835861 1.82118608 -1.32160471 1.15737423 -0.49706891 0.67274399 -0.43343858 0.33536399
1473347530.87335777 1.82102473 -1.32400111 1.15742027 -0.49905236 0.67232012 -0.43185047 0.33531711
1473347530.87835550 1.82151551 -1.32637676 1.15740590 -0.49904227 0.67252832 -0.43181867 0.33495539
1473347530.88335657 1.82250012 -1.32852858 1.15730827 -0.49765885 0.67278422 -0.43311760 0.33482265
1473347530.88835716 1.82290136 -1.33092008 1.15730510 -0.49782293 0.67290676 -0.43296574 0.33452875
1473347530.89335656 1.82342843 -1.33362335 1.15742800 -0.50129565 0.67075401 -0.43143395 0.33564338
1473347530.89835954 1.82405479 -1.33603153 1.15732181 -0.50138795 0.67038954 -0.43127579 0.33643599
1473347530.90336156 1.82507996 -1.33822835 1.15723290 -0.49938512 0.67073312 -0.43267797 0.33692931
1473347530.90836310 1.82459416 -1.34039675 1.15723718 -0.49803669 0.67273365 -0.43290826 0.33463311
1473347530.91336489 1.82427894 -1.34291077 1.15732816 -0.50023634 0.67236010 -0.43104089 0.33451346
1473347530.91836405 1.82550744 -1.34515586 1.15730649 -0.49768488 0.67326139 -0.43266724 0.33440681
1473347530.92336416 1.82584947 -1.34753657 1.15725501 -0.49787990 0.67332081 -0.43233794 0.33442277
1473347530.92836428 1.82626924 -1.35000967 1.15731061 -0.49798191 0.67353261 -0.43192511 0.33437784
1473347530.93336296 1.82612993 -1.35241677 1.15734223 -0.49969071 0.67341364 -0.43012783 0.33438498
1473347530.93836308 1.82647949 -1.35490890 1.15738283 -0.49992610 0.67349203 -0.42979398 0.33430452
1473347530.94336438 1.82678913 -1.35730813 1.15725027 -0.50051367 0.67346994 -0.42925922 0.33415690
1473347530.94836593 1.82725273 -1.35973577 1.15725632 -0.50065467 0.67359520 -0.42903853 0.33397656
1473347530.95336533 1.82845646 -1.36229157 1.15737685 -0.50237805 0.67223945 -0.42823422 0.33515052
1473347530.95836425 1.82887540 -1.36469422 1.15739909 -0.50281318 0.67228405 -0.42792914 0.33479801
1473347530.96336389 1.82867756 -1.36665911 1.15727547 -0.50069948 0.67445383 -0.42822345 0.33322174
1473347530.96836591 1.82876979 -1.36917219 1.15730046 -0.50187769 0.67424139 -0.42737519 0.33296814
1473347530.97336578 1.82907961 -1.37148580 1.15734534 -0.50232893 0.67418790 -0.42698956 0.33289072
1473347530.97836637 1.82937631 -1.37392949 1.15743672 -0.50258494 0.67409620 -0.42687336 0.33283905
1473347530.98336458 1.82969442 -1.37625117 1.15746926 -0.50284451 0.67373346 -0.42698208 0.33304194
1473347530.98836398 1.83000340 -1.37865000 1.15763159 -0.50303171 0.67365940 -0.42683807 0.33309364
1473347530.99336600 1.83028189 -1.38099599 1.15772649 -0.50326570 0.67334174 -0.42695983 0.33322641
1473347530.99836326 1.83058133 -1.38339199 1.15781504 -0.50345447 0.67301515 -0.42729571 0.33317049
1473347531.00336289 1.83084720 -1.38578856 1.15792660 -0.50358067 0.67299175 -0.42725597 0.33307798
1473347531.00836205 1.83112169 -1.38817549 1.15810384 -0.50367360 0.67290391 -0.42729040 0.33307079
1473347531.01336241 1.83135988 -1.39064613 1.15819430 -0.50398970 0.67257459 -0.42767021 0.33277019
1473347531.01836562 1.83159933 -1.39306420 1.15834980 -0.50404730 0.67242534 -0.42782935 0.33278000
1473347531.02336574 1.83188847 -1.39544191 1.15855890 -0.50401937 0.67244293 -0.42797468 0.33259984
1473347531.02836442 1.83210938 -1.39796595 1.15867135 -0.50411806 0.67207311 -0.42838971 0.33266345
1473347531.03336334 1.83243221 -1.40042084 1.15882475 -0.50433245 0.67167916 -0.42875334 0.33266568
1473347531.03836298 1.83271395 -1.40286930 1.15896526 -0.50439007 0.67142848 -0.42905656 0.33269343
1473347531.04336095 1.83303923 -1.40529931 1.15912838 -0.50414696 0.67135974 -0.42928182 0.33290998
1473347531.04835939 1.83326025 -1.40781990 1.15925870 -0.50468250 0.67098142 -0.42936661 0.33275189
1473347531.05336046 1.83428790 -1.41007449 1.15938223 -0.50272257 0.67164667 -0.43048236 0.33293500
1473347531.05836010 1.83393424 -1.41272965 1.15949978 -0.50522696 0.67100584 -0.42878734 0.33262335
1473347531.06335926 1.83439876 -1.41510780 1.15952456 -0.50535507 0.67122662 -0.42844186 0.33242841
1473347531.06835747 1.83535062 -1.41753953 1.15954838 -0.50392642 0.67194099 -0.42941406 0.33189912
1473347531.07335615 1.83517644 -1.42008628 1.15964493 -0.50641709 0.67161910 -0.42728432 0.33150809
1473347531.07835555 1.83550140 -1.42257859 1.15967941 -0.50681763 0.67192029 -0.42672206 0.33100951
1473347531.08335519 1.83637632 -1.42503467 1.15958150 -0.50598804 0.67243194 -0.42730074 0.33049276
1473347531.08835340 1.83678483 -1.42754320 1.15957425 -0.50620647 0.67268950 -0.42699856 0.33002435
1473347531.09335232 1.83655602 -1.43028608 1.15958147 -0.50819744 0.67255533 -0.42516808 0.32960095
1473347531.09835339 1.83679260 -1.43281086 1.15956608 -0.50856741 0.67279097 -0.42464544 0.32922295
1473347531.10335231 1.83715969 -1.43547292 1.15953403 -0.50858402 0.67298968 -0.42457181 0.32888594
1473347531.10835242 1.83749446 -1.43804412 1.15949702 -0.50871534 0.67322006 -0.42422218 0.32866243
1473347531.11335230 1.83778776 -1.44078202 1.15947145 -0.50881073 0.67336191 -0.42409923 0.32838273
1473347531.11835575 1.83827260 -1.44338000 1.15935494 -0.50855066 0.67380202 -0.42380893 0.32825760
1473347531.12335539 1.83842632 -1.44605115 1.15927237 -0.50898916 0.67404872 -0.42306621 0.32802948
1473347531.12835717 1.83892361 -1.44870345 1.15919706 -0.50891970 0.67463317 -0.42256296 0.32758415
1473347531.13335800 1.83926517 -1.45136863 1.15907401 -0.50925349 0.67515834 -0.42160509 0.32721743
1473347531.13836074 1.83969102 -1.45407329 1.15893583 -0.50931641 0.67585046 -0.42091815 0.32657442
1473347531.14336085 1.84016775 -1.45667972 1.15877636 -0.50930712 0.67666566 -0.42000077 0.32608157
1473347531.14835930 1.84255246 -1.45976445 1.15768356 -0.50420338 0.67729562 -0.42618766 0.32467471
1473347531.15336251 1.84089637 -1.46211261 1.15839873 -0.50966339 0.67828510 -0.41771159 0.32509933
1473347531.15836191 1.84331153 -1.46521765 1.15728036 -0.50461220 0.67886533 -0.42357603 0.32417856
1473347531.16336346 1.84329583 -1.46780514 1.15761822 -0.50555436 0.68052651 -0.41980470 0.32413342
1473347531.16836619 1.84394177 -1.47053973 1.15679672 -0.50479160 0.68086776 -0.42071771 0.32342099
1473347531.17336416 1.84220222 -1.47292424 1.15726971 -0.51021372 0.68173442 -0.41245998 0.32372350
1473347531.17836332 1.84453781 -1.47583564 1.15611118 -0.50497032 0.68294370 -0.41789184 0.32242720
1473347531.18336225 1.84467355 -1.47848370 1.15565429 -0.50516269 0.68401347 -0.41654069 0.32160548
1473347531.18836355 1.84352948 -1.48057742 1.15626752 -0.50869386 0.68589485 -0.40895954 0.32176219
1473347531.19336176 1.84310461 -1.48320458 1.15601339 -0.51088397 0.68643474 -0.40581333 0.32112374
1473347531.19836259 1.84293295 -1.48580442 1.15558578 -0.51251854 0.68673978 -0.40376377 0.32044975
1473347531.20336151 1.84339385 -1.48823186 1.15540018 -0.51226052 0.68763764 -0.40276895 0.32018870
1473347531.20835900 1.84309127 -1.49080558 1.15506104 -0.51444052 0.68713772 -0.40132409 0.31958049
1473347531.21335936 1.84343240 -1.49319186 1.15486818 -0.51434466 0.68741877 -0.40122541 0.31925410
1473347531.21836233 1.84331280 -1.49565672 1.15471427 -0.51541073 0.68711874 -0.40078719 0.31873067
1473347531.22336030 1.84352501 -1.49793959 1.15456621 -0.51565622 0.68665263 -0.40128418 0.31871278
1473347531.22835875 1.84364957 -1.50043052 1.15446689 -0.51600074 0.68604973 -0.40232598 0.31813961
1473347531.23336005 1.84367406 -1.50272840 1.15438244 -0.51638848 0.68532446 -0.40322408 0.31793658
1473347531.23836279 1.84387256 -1.50503863 1.15443261 -0.51635903 0.68484442 -0.40423927 0.31772957
